dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/15T/long,TimeRouter,315855.69470870873,315855.69470870873,56.97030302177177,0.8538298634034818,0.1246827708928139,0.128869612087067,7.257557375078327,562.0104044488045,0.8866402898982918,0.0898776349814331,0.0718869689796291,Energy,1
electricity/15T/medium,TimeRouter,253301.73123423423,253301.73123423423,51.363252393018016,0.802928039471737,0.119728172160164,0.1269251021797394,7.0918675401726095,503.29090120350304,0.8672209033038552,0.0885040560645584,0.0713996344601934,Energy,1
electricity/15T/short,TimeRouter,124538.53961711712,124538.53961711712,47.652665399774776,0.9257983637140176,0.1504625917788295,0.1572479452014044,10.687533182266568,352.9001836456268,0.6956358235914137,0.0939327965184219,0.078486077596559,Energy,1
electricity/D/short,TimeRouter,1316267798.3434956,1316267798.3434956,4186.9053693693695,1.3572654751816209,0.2484157638483519,0.0911504038217905,11.21576323476591,36280.40515682667,0.5962075442942492,0.0688047599709456,0.0547324245538582,Energy,1
electricity/H/long,TimeRouter,5112894.731531532,5112894.731531532,231.330012012012,1.05137713023476,0.2740499816860737,0.1315741307026902,15.0847098719741,2261.171097358962,0.8918052120033836,0.0912364883161989,0.0761987210218399,Energy,1
electricity/H/medium,TimeRouter,5014854.234954955,5014854.234954955,219.56706362612613,0.9664608021596552,0.2185108816229291,0.1227375261563518,13.876753467514089,2239.3870221457823,0.874106552116423,0.0857042606063947,0.0712271694072313,Energy,1
electricity/H/short,TimeRouter,1723546.1064864865,1723546.1064864865,174.12406425957207,0.947094035136186,0.1748364058745244,0.1259269365100536,12.673504738147171,1312.8389491809291,0.6197537389352661,0.0821989932053746,0.0683142642692164,Energy,1
electricity/W/short,TimeRouter,55479523708.07928,55479523708.07928,27841.88828828829,1.353951921993441,0.1230164841760562,0.08943581194491,11.101283451705608,235540.91726933408,0.5374266444512877,0.06352600122064,0.0494244462938623,Energy,1
ett1/15T/long,TimeRouter,8.433940972222222,8.433940972222222,1.559009486607143,1.0054933269848307,0.7772973089673751,0.3897598896329365,6.868223361194181,2.904124820358488,0.553529062192338,0.29714874960646,0.2307266986397357,Energy,7
ett1/15T/medium,TimeRouter,9.203430059523807,9.203430059523807,1.5680743117559524,0.9872240274748348,0.7530463919511322,0.3823841688368055,6.794450684325787,3.033715553496044,0.5782291157250193,0.2988764789213271,0.2309031801660701,Energy,7
ett1/15T/short,TimeRouter,4.99721447172619,4.99721447172619,1.0789315359933036,0.6753217136060021,0.4833008684950119,0.2336703527541387,4.717230164226319,2.2354450276681352,0.4225921145412046,0.2039629485839846,0.1591334648024829,Energy,7
ett1/D/short,TimeRouter,45736.723809523806,45736.723809523806,141.7643601190476,1.663980181740088,1.317917984250992,0.4747183663504464,11.246723819750972,213.86145938322736,0.5617142169271286,0.3723487942245454,0.2883448033555734,Energy,7
ett1/H/long,TimeRouter,144.67886904761906,144.67886904761906,7.214540963955026,1.4029778318938495,2753295333086.525,0.4937853616381448,13.715475328688148,12.028252950766335,0.5760069824249733,0.3454887411529146,0.2713453614092799,Energy,7
ett1/H/medium,TimeRouter,131.98299851190475,131.98299851190475,6.7529052734375,1.248564190390355,3471503913008.461,0.4504247029622396,9.706071481204468,11.488385374451225,0.5502664263147382,0.3234481548921668,0.2513709463876867,Energy,7
ett1/H/short,TimeRouter,94.27338169642856,94.27338169642856,4.8131173270089285,0.8022581354493263,0.4395007905505952,0.2571282159714472,6.271058481223235,9.709448063429177,0.4531796641175366,0.2246478769300759,0.1739918954859708,Energy,7
ett1/W/short,TimeRouter,1394006.5714285714,1394006.5714285714,938.4461495535714,1.6011454925812596,0.6776251111711774,0.5676284517560687,7.02209011549749,1180.6805543535352,0.4698209727643174,0.3734301215044542,0.2730184744087336,Energy,7
ett2/15T/long,TimeRouter,10.56702876984127,10.56702876984127,2.0864225260416664,0.8730375069437348,0.1326764043574538,0.1616068425254216,7.026338818607955,3.250696659154968,0.1732354977055951,0.1111892257633635,0.0894271209728256,Energy,7
ett2/15T/medium,TimeRouter,10.839605654761904,10.839605654761904,2.048401692708333,0.844134836200389,0.1269810821742931,0.1537959313771081,6.51991496496371,3.292355639168087,0.1754555800120002,0.1091630268662342,0.0870727613529477,Energy,7
ett2/15T/short,TimeRouter,7.322592308407738,7.322592308407738,1.6865004766555058,0.7316436998249496,0.1055000774535396,0.1251287006196521,5.470798706329363,2.706028881665482,0.1284648175910338,0.0800641772778846,0.0636840319862185,Energy,7
ett2/D/short,TimeRouter,106452.57777777778,106452.57777777778,199.45636160714287,1.3094512683369826,0.3879405188182043,0.1368869236537388,11.751713171277895,326.27071241191385,0.1867333158708752,0.1141541252633808,0.0929711573198005,Energy,7
ett2/H/long,TimeRouter,223.60507605820104,223.60507605820104,9.114171006944444,1.007646982937116,0.1735569972338017,0.1692455796337632,7.940588519733835,14.95343024386716,0.2047757181798687,0.1248115571560335,0.1003711242144355,Energy,7
ett2/H/medium,TimeRouter,243.1296875,243.1296875,9.58263171968006,1.027325872746385,0.1692602948011342,0.1651856377011253,8.216342583120174,15.592616441764992,0.2101205206218337,0.1291321166903888,0.1050739823504167,Energy,7
ett2/H/short,TimeRouter,106.67345610119048,106.67345610119048,6.369426618303572,0.7319274941984887,0.1183281086972723,0.1090634209769112,5.472386345559743,10.328284276741732,0.1309913820818272,0.0807820518340315,0.0643748835042379,Energy,7
ett2/W/short,TimeRouter,5119743.428571428,5119743.428571428,1503.1127232142858,0.92575094513768,0.141044190951756,0.1520396641322544,8.062606181306268,2262.6850042751043,0.1898045472438642,0.1260880897460935,0.1002400726845333,Energy,7
hierarchical_sales/D/short,TimeRouter,29.266701116163706,29.266701116163706,2.324396218737081,0.7467884273539487,0.6435581796487484,1.0529507609032658,7.301213456273205,5.409870711594105,1.6596884236129994,0.7130990187732248,0.5870196387145167,Sales,1
hierarchical_sales/W/short,TimeRouter,441.3002184851695,441.3002184851695,8.778143413996291,0.7097294532189886,0.5390141300121533,0.4500030582234011,7.054467358435408,21.007146843042957,0.9644483869239024,0.4030088578458788,0.3403057937373369,Sales,1
hospital/M/short,TimeRouter,2484.107344632768,2484.107344632768,17.081034740330292,0.7466456382433306,0.1930314403469279,0.1712457224992191,5.081666863139183,49.84082006380682,0.1809337505762571,0.0620081225656954,0.0487228921040312,Healthcare,1
jena_weather/10T/long,TimeRouter,1313.5867724867726,1313.5867724867726,9.364675305886244,0.6689361270405785,0.8225439597084357,0.6553006288235781,6.1754078996571815,36.24343764720412,0.2217798096786823,0.0573040539713352,0.0484493014345757,Nature,21
jena_weather/10T/medium,TimeRouter,1501.3849927849928,1501.3849927849928,9.683362644300145,0.5919389803214621,0.7761547250586757,0.6524853727002164,5.440598280990785,38.74770951662811,0.237794004575933,0.0594266244295285,0.0483447185318531,Nature,21
jena_weather/10T/short,TimeRouter,758.1537202380953,758.1537202380953,5.250036039806548,0.256856497181637,0.339531992506397,0.5382000635540675,2.259625645516401,27.53459133958765,0.1710243350842292,0.0326093063013878,0.026984961223467,Nature,21
jena_weather/D/short,TimeRouter,373.7384424603175,373.7384424603175,9.556363157242064,1.0359360596579543,0.6467704450216794,0.4439374651227679,7.287125047846524,19.33231601387473,0.1164121396089401,0.0575449253579433,0.0462255201424874,Nature,21
jena_weather/H/long,TimeRouter,1284.382275132275,1284.382275132275,10.912582671957672,0.8236609227804645,1.9678055436643835,0.6385262302620701,6.705885769668814,35.838279466685826,0.2157861700219638,0.0657058445570393,0.0529419654015598,Nature,21
jena_weather/H/medium,TimeRouter,1498.2939484126985,1498.2939484126985,11.141593036954363,0.7964680450380003,2.860869294511864,0.6810547843812004,5.926596287781616,38.70780216458561,0.2368598884200408,0.068177378615647,0.0564462789427505,Nature,21
jena_weather/H/short,TimeRouter,1105.345342522974,1105.345342522974,8.450341348162071,0.5202172606221226,1.4561912870358595,0.6016662648646356,4.8662727378016415,33.246734313658145,0.203800357331612,0.0518000526031224,0.0428648408025348,Nature,21
kdd_cup_2018/D/short,TimeRouter,2872.138307068289,2872.138307068289,21.089847646120088,1.1982271918824274,0.5100837432051666,0.4657504420797593,9.067965592977693,53.59233440584846,1.2005251597729805,0.4724349665981917,0.3753982953873986,Nature,1
kdd_cup_2018/H/long,TimeRouter,3297.451315612165,3297.451315612165,18.698487236423503,0.7861305095562958,0.8310664134606932,0.4743397862825974,10.630173493119663,57.42343873029693,1.3473859146641165,0.4387420691786479,0.3751919814669659,Nature,1
kdd_cup_2018/H/medium,TimeRouter,4454.277331905762,4454.277331905762,20.82879245961921,0.8433515298260148,0.8448353846930312,0.4647406828533566,11.533934861294698,66.74037257841584,1.3969968705120528,0.4359843488803571,0.3764518117120128,Nature,1
kdd_cup_2018/H/short,TimeRouter,4082.2683885639312,4082.2683885639312,19.30932601867982,0.7986204437025249,0.7492722657810051,0.437704418078742,10.657525642996584,63.89263172357147,1.3373885007598934,0.4041791655496812,0.3438803654585381,Nature,1
loop_seattle/5T/long,TimeRouter,80.33169074647402,80.33169074647402,4.967895740167412,0.7859821089929379,0.1400640078993951,0.1132537179025484,6.182684326060872,8.962794806670184,0.158464045175387,0.087833412677331,0.0698007302817063,,1
loop_seattle/5T/medium,TimeRouter,66.66202818627451,66.66202818627451,4.6385204624613,0.7370774162469002,0.1379641103203205,0.1066123401811125,5.450650334343266,8.16468175658271,0.1452664616958561,0.0825288082468513,0.0652092850202481,,1
loop_seattle/5T/short,TimeRouter,39.81688344540119,39.81688344540119,3.4139150519120065,0.5417940603237683,0.0898538347368269,0.0729447214226973,4.011466415081295,6.310062079361913,0.1082036369279797,0.0585411078582298,0.0463305816078655,,1
loop_seattle/D/short,TimeRouter,18.306769220846235,18.306769220846235,2.9212570143188854,0.8821752630009824,0.0540840078064531,0.0538999449234874,8.136785153684292,4.278641048375785,0.0764650379443376,0.0522067698410576,0.0427470424293316,,1
loop_seattle/H/long,TimeRouter,62.191941864465086,62.191941864465086,4.139411603457172,0.8656772074339626,0.1165768796896499,0.0961237825722394,7.441174974388584,7.886186775905392,0.1409367157883517,0.0739768272379613,0.0601078293021588,,1
loop_seattle/H/medium,TimeRouter,70.4874871001032,70.4874871001032,4.419717089138287,0.904500984077476,0.1139366378233036,0.1015528691688435,8.112841745543804,8.395682646462001,0.1483927342250124,0.0781179959957901,0.0638152543731369,,1
loop_seattle/H/short,TimeRouter,59.856634620607245,59.856634620607245,4.066871113057411,0.8247823733992462,0.10887252412286,0.0940387285122833,7.513663466395174,7.736706962306847,0.1369475807940819,0.0719877543569884,0.0585628549374747,,1
m4_daily/D/short,TimeRouter,377505.90368042176,377505.90368042176,185.279179181875,3.402285554229536,0.0380199353343359,0.0309616225396451,26.933547531904576,614.4150907004333,0.0949101518700521,0.0286205129084046,0.022770109920318,Econ/Fin,1
m4_hourly/H/short,TimeRouter,666642.5507246377,666642.5507246377,173.51949979871176,0.6838543705546944,0.0871716067794824,0.0786118438278419,5.658638100980167,816.4818128560107,0.1114677894270321,0.0236892417693788,0.0185516933056578,Econ/Fin,1
m4_monthly/M/short,TimeRouter,1803414.211962963,1803414.211962963,550.3094662905092,0.9123288986072948,0.1603515397531014,0.1305560514308788,7.935762039018317,1342.9125853766368,0.2791033380785184,0.114373199484769,0.092017230227236,Econ/Fin,1
m4_quarterly/Q/short,TimeRouter,1705937.2266666666,1705937.2266666666,543.936833984375,1.13780060217128,0.1121728857358296,0.0986673614184061,9.317079723452409,1306.1153190536686,0.218620704466194,0.0910454475925865,0.0731886059235729,Econ/Fin,1
m4_weekly/W/short,TimeRouter,241829.54703235484,241829.54703235484,245.09746625241056,1.9982682514135437,0.0591446815426967,0.0581416033411118,14.24362903003404,491.7616770676166,0.0895913565642542,0.0446529599926423,0.0356776835438102,Econ/Fin,1
m4_yearly/A/short,TimeRouter,3339565.7105713706,3339565.7105713706,843.3718442587273,3.1121242092951533,0.1597937396321175,0.1410518998364432,32.601369078924414,1827.4478680858097,0.2930397364966096,0.1352385845452923,0.1109852988523221,Econ/Fin,1
m_dense/D/short,TimeRouter,6997.531851851852,6997.531851851852,40.51642939814815,0.6263887543252198,0.1143685263823897,0.0905515656647858,6.959250693489807,83.65125134659883,0.1448126897219131,0.0701399324531728,0.0586345779776242,,1
m_dense/H/long,TimeRouter,34382.822716049384,34382.822716049384,77.19558641975308,0.6718145137804676,0.2605404893533855,0.1873282274787808,7.030773457024598,185.42605727364585,0.3209999160962939,0.1336369716753226,0.1099588497504768,,1
m_dense/H/medium,TimeRouter,36149.537777777776,36149.537777777776,77.55177951388889,0.6739124933405871,0.2540750610530189,0.1882865397135416,7.50783123303487,190.1303178816513,0.3308027327006451,0.1349302987278502,0.1116882839375121,,1
m_dense/H/short,TimeRouter,40409.48888888889,40409.48888888889,83.85100694444445,0.7499627975314459,0.2706227582848127,0.2042654418945312,8.718899552962203,201.02111552990868,0.3565613676986901,0.1487307919877458,0.1243117995229498,,1
restaurant/D/short,TimeRouter,136.82085318016252,136.82085318016252,7.033133989446156,0.6753344824865797,0.6727904988412954,0.3895468775538199,4.6131889827222805,11.69704463444346,0.5383250958572011,0.3236811218020357,0.2552011726554426,Sales,1
saugeen/D/short,TimeRouter,1238.55375,1238.55375,13.030263671875,2.8955273249736395,0.2810040791829427,0.324874776204427,34.02078153819903,35.19309236199627,1.1399126469019354,0.4220533449932567,0.3472273496991256,Nature,1
saugeen/M/short,TimeRouter,386.3538411458333,386.3538411458333,12.270589192708334,0.7189604207147963,0.3534204165140788,0.3499901635306222,4.867108545712791,19.65588566170025,0.5901286546689414,0.368399898987907,0.2923682655844462,Nature,1
saugeen/W/short,TimeRouter,980.229296875,980.229296875,14.28704833984375,1.1590469945320112,0.3463594436645508,0.3711661577224731,12.74415674394108,31.308613780795216,0.9450765408786408,0.4312664341807377,0.3495191299416406,Nature,1
solar/10T/long,TimeRouter,19.16425567404197,19.16425567404197,1.8128614291077405,0.7922634970658265,3.512495455828515,1.4419728126742448,3.8548127556321945,4.377699815432983,0.9461696844404488,0.3918209558970136,0.2902967991243768,Energy,1
solar/10T/medium,TimeRouter,19.32748735069675,19.32748735069675,1.8023598208360985,0.7874516866511135,3.615050585704708,1.4417713863083388,3.70458013289911,4.396303828296761,0.9755572412947702,0.3999507866854171,0.2902347293673442,Energy,1
solar/10T/short,TimeRouter,18.679740723844283,18.679740723844283,1.7437528512773723,0.761291338181429,4.676397679391912,1.492391277229699,3.3650042244810034,4.322006562216708,1.2572712409045987,0.507257515599882,0.3781210572649519,Energy,1
solar/D/short,TimeRouter,119189.9795620438,119189.9795620438,247.87221715328468,0.9659096898771174,1.0400937119829683,0.4244048255493461,4.554420888496609,345.2390180180157,0.4987527911158876,0.3580909274247584,0.27017565976927,Energy,1
solar/H/long,TimeRouter,426.8674776966748,426.8674776966748,9.870486111111113,0.7499094604298425,4.278359295924162,1.3846121312347932,11.087664502827131,20.660771469058812,0.7163466000182995,0.3422277419219908,0.2928518970991079,Energy,1
solar/H/medium,TimeRouter,501.2699817518248,501.2699817518248,10.072357816301704,0.7679889627374561,3.6844520134952514,1.3904612891575423,11.206840730117172,22.389059420882887,0.8065061766606301,0.3628298375413826,0.3089857932630179,Energy,1
solar/H/short,TimeRouter,549.1510196568063,549.1510196568063,10.230974101397424,0.7875325217439025,3.713175290522073,1.3973919378381514,13.005800215835146,23.433971487069925,0.8637840177128281,0.3771171232881763,0.3288127119484955,Energy,1
solar/W/short,TimeRouter,1160932.905109489,1160932.905109489,871.4518704379562,0.94690571276412,0.1914879457793966,0.1724352314524407,5.344800670820505,1077.4659647104818,0.2199377413759865,0.1778851141284113,0.1279159767091104,Energy,1
sz_taxi/15T/long,TimeRouter,15.422488203347578,15.422488203347578,2.69823161502849,0.5088359084833861,6127062685265.395,0.4019731222734152,3.765034265311839,3.9271475912356,0.3634897855492184,0.2497435118806533,0.1986854286471835,,1
sz_taxi/15T/medium,TimeRouter,16.219486177884615,16.219486177884615,2.742872345753205,0.535115891658433,9628603602933.498,0.4035379523904914,3.9139969230863576,4.027342321914617,0.3748114254526513,0.2552700544357183,0.20277626190039,,1
sz_taxi/15T/short,TimeRouter,16.468904562776633,16.468904562776633,2.719900091634711,0.542847129263727,1132334253592.5212,0.3937076573261265,4.131770524714033,4.058189813547,0.3794581037256012,0.2543222910987288,0.2022925430877896,,1
sz_taxi/H/short,TimeRouter,7.160408215645032,7.160408215645032,1.8450981205345216,0.5618058735240951,0.9715452275724492,0.2961156144101395,4.138124670936176,2.6758939096393624,0.2492760303239421,0.1718822758212411,0.136817191307586,,1
temperature_rain/D/short,TimeRouter,179.74426675512024,179.74426675512024,5.674467331293021,1.3169689902420756,21.49490779699864,1.4863484928260848,18.809230770277047,13.406873862132077,1.57834350263336,0.6680348256686962,0.5442672090576475,Nature,1
us_births/D/short,TimeRouter,136486.02666666667,136486.02666666667,222.96997395833333,0.3282389536420646,0.0213371642430623,0.0213121318817138,2.5943591767982883,369.4401530243656,0.0346320165121049,0.0209016257616137,0.0165771384972593,Healthcare,1
us_births/M/short,TimeRouter,36394464.0,36394464.0,4966.376302083333,0.5600179706610128,0.0153377304474512,0.0154938821991284,3.106124290944767,6032.782442621315,0.0187377811357907,0.0154255309339449,0.0116791084700966,Healthcare,1
us_births/W/short,TimeRouter,2264510.714285714,2264510.714285714,1205.604631696429,1.096100047397141,0.0162731142980711,0.0163274120007242,6.352200614675119,1504.829131258999,0.0204279079016847,0.0163659646604092,0.0127229239120012,Healthcare,1
